streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/snd_wnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,1609.000132,1610.00014,1.0000079870224,30234240,241871988.16301262,32,128872,1465216,3711,262,1500,false,true,1609.000132,1610.00014,1.0000079870224,30234240,241871988.16301262,32,false,true
5,1610.00014,1611.000142,1.0000020265579224,30820680,246564940.3218668,22,141904,1465216,4032,273,1500,false,true,1610.00014,1611.000142,1.0000020265579224,30820680,246564940.3218668,22,false,true
5,1611.000142,1612.000142,1,30364560,242916480,26,108600,1465216,3047,344,1500,false,true,1611.000142,1612.000142,1,30364560,242916480,26,false,true
5,1612.000142,1613.000114,0.9999719858169556,30429720,243444579.90102252,5,123080,1465216,3615,324,1500,false,true,1612.000142,1613.000114,0.9999719858169556,30429720,243444579.90102252,5,false,true
5,1613.000114,1614.000148,1.000033974647522,30364560,242908227.278598,21,136112,1465216,4157,233,1500,false,true,1613.000114,1614.000148,1.000033974647522,30364560,242908227.278598,21,false,true
5,1614.000148,1615.000145,0.9999970197677612,30494880,243959767.05676275,14,118736,1465216,3492,222,1500,false,true,1614.000148,1615.000145,0.9999970197677612,30494880,243959767.05676275,14,false,true
5,1615.000145,1616.000176,1.0000309944152832,30820680,246557798.08521482,21,133216,1465216,3943,220,1500,false,true,1615.000145,1616.000176,1.0000309944152832,30820680,246557798.08521482,21,false,true
5,1616.000176,1617.000138,0.9999619722366333,30364560,242925717.9217168,6,136112,1465216,4029,210,1500,false,true,1616.000176,1617.000138,0.9999619722366333,30364560,242925717.9217168,6,false,true
5,1617.000138,1618.000133,0.999994993209839,30755520,246045391.89764735,32,117288,1465216,4252,253,1500,false,true,1617.000138,1618.000133,0.999994993209839,30755520,246045391.89764735,32,false,true
5,1618.000133,1619.000134,1.0000009536743164,30299400,242394968.8341438,31,124528,1465216,3593,240,1500,false,true,1618.000133,1619.000134,1.0000009536743164,30299400,242394968.8341438,31,false,true
5,1619.000134,1620.000134,1,30820680,246565440,8,130320,1465216,3627,298,1500,false,true,1619.000134,1620.000134,1,30820680,246565440,8,false,true
5,1620.000134,1621.000145,1.0000109672546387,30234240,241871267.33622134,4,136112,1465216,3916,321,1500,false,true,1620.000134,1621.000145,1.0000109672546387,30234240,241871267.33622134,4,false,true
5,1621.000145,1622.000148,1.0000029802322388,30820680,246564705.17991668,21,108600,1465216,2946,346,1500,false,true,1621.000145,1622.000148,1.0000029802322388,30820680,246564705.17991668,21,false,true
5,1622.000148,1623.000158,1.0000100135803223,30364560,242914047.56067336,21,120184,1465216,3322,322,1500,false,true,1622.000148,1623.000158,1.0000100135803223,30364560,242914047.56067336,21,false,true
5,1623.000158,1624.000141,0.999983012676239,30364560,242920606.570992,6,124528,1465216,3691,270,1500,false,true,1623.000158,1624.000141,0.999983012676239,30364560,242920606.570992,6,false,true
5,1624.000141,1625.000097,0.9999560117721558,30820680,246576286.45386952,5,125976,1465216,3746,210,1500,false,true,1624.000141,1625.000097,0.9999560117721558,30820680,246576286.45386952,5,false,true
5,1625.000097,1626.000134,1.0000369548797607,30429720,243428764.11929166,7,131768,1465216,3974,172,1500,false,true,1625.000097,1626.000134,1.0000369548797607,30429720,243428764.11929166,7,false,true
5,1626.000134,1627.000144,1.0000100135803223,30299400,242392772.78050023,9,133216,1465216,3906,285,1500,false,true,1626.000134,1627.000144,1.0000100135803223,30299400,242392772.78050023,9,false,true
5,1627.000144,1628.000137,0.9999930262565613,30494880,243960741.3196191,15,104256,1465216,2883,243,1500,false,true,1627.000144,1628.000137,0.9999930262565613,30494880,243960741.3196191,15,false,true
5,1628.000137,1629.000135,0.9999979734420776,30885840,247087220.7365647,20,92672,1465216,2474,164,1500,false,true,1628.000137,1629.000135,0.9999979734420776,30885840,247087220.7365647,20,false,true
5,1629.000135,1630.000139,1.0000040531158447,30429720,243436773.32255685,7,140456,1465216,3844,259,1500,false,true,1629.000135,1630.000139,1.0000040531158447,30429720,243436773.32255685,7,false,true
5,1630.000139,1631.000147,1.0000079870224,30364560,242914539.83612907,29,121632,1465216,3610,305,1500,false,true,1630.000139,1631.000147,1.0000079870224,30364560,242914539.83612907,29,false,true
5,1631.000147,1632.000135,0.9999880194664,30820680,246568394.02092922,22,128872,1465216,3886,301,1500,false,true,1631.000147,1632.000135,0.9999880194664,30820680,246568394.02092922,22,false,true
5,1632.000135,1633.000143,1.0000079870224,30364560,242914539.83612907,14,118736,1465216,3549,248,1500,false,true,1632.000135,1633.000143,1.0000079870224,30364560,242914539.83612907,14,false,true
5,1633.000143,1634.000145,1.0000020265579224,30234240,241873429.82948458,42,127424,1465216,3850,211,1500,false,true,1633.000143,1634.000145,1.0000020265579224,30234240,241873429.82948458,42,false,true
5,1634.000145,1635.000137,0.9999920129776,30755520,246046125.17591318,18,88328,1465216,2349,275,1500,false,true,1634.000145,1635.000137,0.9999920129776,30755520,246046125.17591318,18,false,true
5,1635.000137,1636.000144,1.0000070333480835,30364560,242914771.49585745,15,107152,1465216,2930,193,1500,false,true,1635.000137,1636.000144,1.0000070333480835,30364560,242914771.49585745,15,false,true
5,1636.000144,1637.000146,1.0000020265579224,30560040,244479824.5474747,53,128872,1465216,3691,280,1500,false,true,1636.000144,1637.000146,1.0000020265579224,30560040,244479824.5474747,53,false,true
5,1637.000146,1638.000153,1.0000070333480835,30755520,246042429.49795,19,137560,1465216,4183,283,1500,false,true,1637.000146,1638.000153,1.0000070333480835,30755520,246042429.49795,19,false,true
5,1638.000153,1639.000141,0.9999880194664,30234240,241876817.81334284,27,101360,1465216,3495,229,1500,false,true,1638.000153,1639.000141,0.9999880194664,30234240,241876817.81334284,27,false,true
5,1639.000141,1640.000099,0.9999579787254333,30885840,247097103.33522388,29,120184,1465216,3506,297,1500,false,true,1639.000141,1640.000099,0.9999579787254333,30885840,247097103.33522388,29,false,true
5,1640.000099,1641.00014,1.0000410079956055,30429720,243427777.51476943,24,104256,1465216,2928,200,1500,false,true,1640.000099,1641.00014,1.0000410079956055,30429720,243427777.51476943,24,false,true
5,1641.00014,1642.000141,1.0000009536743164,30429720,243437527.83988205,10,127424,1465216,3824,290,1500,false,true,1641.00014,1642.000141,1.0000009536743164,30429720,243437527.83988205,10,false,true
5,1642.000141,1643.00014,0.9999989867210388,30429720,243438006.67061052,21,149144,1463808,4462,268,1500,false,true,1642.000141,1643.00014,0.9999989867210388,30429720,243438006.67061052,21,false,true
5,1643.00014,1644.000145,1.0000050067901611,30820680,246564205.5047618,9,143352,1465216,4231,194,1500,false,true,1643.00014,1644.000145,1.0000050067901611,30820680,246564205.5047618,9,false,true
5,1644.000145,1645.000151,1.0000059604644775,30364560,242915032.11358,7,144800,1465216,4274,257,1500,false,true,1644.000145,1645.000151,1.0000059604644775,30364560,242915032.11358,7,false,true
5,1645.000151,1646.000145,0.9999939799308777,30299400,242396659.24464366,46,98464,1465216,2714,240,1500,false,true,1645.000151,1646.000145,0.9999939799308777,30299400,242396659.24464366,46,false,true
5,1646.000145,1647.000139,0.9999939799308777,30820680,246566924.34992787,17,139008,1465216,4083,244,1500,false,true,1646.000145,1647.000139,0.9999939799308777,30820680,246566924.34992787,17,false,true
5,1647.000139,1648.000146,1.0000070333480835,30234240,241872218.82849324,8,139008,1465216,4045,324,1500,false,true,1647.000139,1648.000146,1.0000070333480835,30234240,241872218.82849324,8,false,true
5,1648.000146,1649.000136,0.9999899864196777,30755520,246046623.8076305,51,117288,1465216,3345,373,1500,false,true,1648.000146,1649.000136,0.9999899864196777,30755520,246046623.8076305,51,false,true
5,1649.000136,1650.000139,1.0000029802322388,30299400,242394477.60816333,8,105704,1465216,2958,259,1500,false,true,1649.000136,1650.000139,1.0000029802322388,30299400,242394477.60816333,8,false,true
5,1650.000139,1651.000136,0.9999970197677612,30820680,246566174.8244632,8,146248,1465216,4170,226,1500,false,true,1650.000139,1651.000136,0.9999970197677612,30820680,246566174.8244632,8,false,true
5,1651.000136,1652.000145,1.0000089406967163,30494880,243956858.8557131,33,121632,1465216,3659,206,1500,false,true,1651.000136,1652.000145,1.0000089406967163,30494880,243956858.8557131,33,false,true
5,1652.000145,1653.000159,1.0000139474868774,30234240,241870546.51372647,9,111496,1465216,3272,171,1500,false,true,1652.000145,1653.000159,1.0000139474868774,30234240,241870546.51372647,9,false,true
5,1653.000159,1654.000159,1,30885840,247086720,17,92672,1465216,2696,176,1500,false,true,1653.000159,1654.000159,1,30885840,247086720,17,false,true
5,1654.000159,1655.000142,0.999983012676239,30299400,242399317.71568948,9,133216,1465216,3873,203,1500,false,true,1654.000159,1655.000142,0.999983012676239,30299400,242399317.71568948,9,false,true
5,1655.000142,1656.000156,1.0000139474868774,30364560,242913091.97283736,8,121632,1465216,3569,154,1500,false,true,1655.000142,1656.000156,1.0000139474868774,30364560,242913091.97283736,8,false,true
5,1656.000156,1657.000157,1.0000009536743164,30364560,242916248.33701292,27,91224,1465216,1893,217,1500,false,true,1656.000156,1657.000157,1.0000009536743164,30364560,242916248.33701292,27,false,true
5,1657.000157,1658.000145,0.9999880194664,30885840,247089680.2662166,25,141904,1465216,4073,240,1500,false,true,1657.000157,1658.000145,0.9999880194664,30885840,247089680.2662166,25,false,true
5,1658.000145,1659.000149,1.0000040531158447,30494880,243958051.20975718,13,117288,1465216,3319,302,1500,false,true,1658.000145,1659.000149,1.0000040531158447,30494880,243958051.20975718,13,false,true
5,1659.000149,1660.000161,1.0000120401382446,30429720,243434829.01100516,33,131768,1465216,4204,327,1500,false,true,1659.000149,1660.000161,1.0000120401382446,30429720,243434829.01100516,33,false,true
5,1660.000161,1661.000107,0.9999459981918335,30820680,246578755.69866318,18,118736,1465216,3574,227,1500,false,true,1660.000161,1661.000107,0.9999459981918335,30820680,246578755.69866318,18,false,true
5,1661.000107,1662.000154,1.000046968460083,30103920,240820049.05313885,7,125976,1465216,3771,317,1500,false,true,1661.000107,1662.000154,1.000046968460083,30103920,240820049.05313885,7,false,true
5,1662.000154,1663.000269,1.0001150369644165,31016160,248100739.24408787,30,104256,1465216,3202,236,1500,false,true,1662.000154,1663.000269,1.0001150369644165,31016160,248100739.24408787,30,false,true
5,1663.000269,1664.000142,0.9998729825019836,30364560,242947338.563094,8,111496,1465216,3232,189,1500,false,true,1663.000269,1664.000142,0.9998729825019836,30364560,242947338.563094,8,false,true
5,1664.000142,1665.000155,1.000012993812561,30299400,242392050.40313077,6,120184,1465216,3493,170,1500,false,true,1664.000142,1665.000155,1.000012993812561,30299400,242392050.40313077,6,false,true
5,1665.000155,1666.000155,1,30755520,246044160,6,120184,1465216,3428,151,1500,false,true,1665.000155,1666.000155,1,30755520,246044160,6,false,true
5,1666.000155,1667.000159,1.0000040531158447,30299400,242394217.54815617,8,124528,1465216,3657,189,1500,false,true,1666.000155,1667.000159,1.0000040531158447,30299400,242394217.54815617,8,false,true
5,1667.000159,1668.000137,0.999978005886078,30820680,246570863.10765305,6,130320,1465216,3679,299,1500,false,true,1667.000159,1668.000137,0.999978005886078,30820680,246570863.10765305,6,false,true
5,1668.000137,1669.000137,1,30429720,243437760,9,104256,1463808,4430,367,1500,false,true,1668.000137,1669.000137,1,30429720,243437760,9,false,true
5,1669.000137,1670.0002,1.0000629425048828,30364560,242901191.19058743,9,121632,1465216,3436,282,1500,false,true,1669.000137,1670.0002,1.0000629425048828,30364560,242901191.19058743,9,false,true
5,1670.0002,1671.000137,0.9999369978904724,30820680,246580975.121602,9,120184,1465216,3561,246,1500,false,true,1670.0002,1671.000137,0.9999369978904724,30820680,246580975.121602,9,false,true
5,1671.000137,1672.000169,1.0000319480895996,30234240,241866192.83720013,6,124528,1465216,3825,242,1500,false,true,1671.000137,1672.000169,1.0000319480895996,30234240,241866192.83720013,6,false,true
5,1672.000169,1673.000126,0.999957025051117,30820680,246576036.59256834,23,139008,1465216,4031,186,1500,false,true,1672.000169,1673.000126,0.999957025051117,30820680,246576036.59256834,23,false,true
5,1673.000126,1674.000146,1.0000200271606445,30299400,242390345.60960978,7,143352,1465216,4152,204,1500,false,true,1673.000126,1674.000146,1.0000200271606445,30299400,242390345.60960978,7,false,true
5,1674.000146,1675.000149,1.0000029802322388,30364560,242915756.0546325,9,137560,1465216,4116,215,1500,false,true,1674.000146,1675.000149,1.0000029802322388,30364560,242915756.0546325,9,false,true
5,1675.000149,1676.000342,1.0001929998397827,30951000,247560220.91702643,10,110048,1465216,3159,184,1500,false,true,1675.000149,1676.000342,1.0001929998397827,30951000,247560220.91702643,10,false,true
5,1676.000342,1677.000139,0.999796986579895,30429720,243487191.16743067,8,110048,1465216,3119,206,1500,false,true,1676.000342,1677.000139,0.999796986579895,30429720,243487191.16743067,8,false,true
5,1677.000139,1678.000133,0.9999939799308777,30234240,241875376.10648316,10,105704,1465216,2850,258,1500,false,true,1677.000139,1678.000133,0.9999939799308777,30234240,241875376.10648316,10,false,true
5,1678.000133,1679.000132,0.9999989867210388,30885840,247086970.36802867,20,112944,1465216,3185,246,1500,false,true,1678.000133,1679.000132,0.9999989867210388,30885840,247086970.36802867,20,false,true
5,1679.000132,1680.000137,1.0000050067901611,30364560,242915263.77424735,8,112944,1465216,3358,295,1500,false,true,1679.000132,1680.000137,1.0000050067901611,30364560,242915263.77424735,8,false,true
5,1680.000137,1681.00015,1.000012993812561,30364560,242913323.62980416,8,112944,1465216,3312,208,1500,false,true,1680.000137,1681.00015,1.000012993812561,30364560,242913323.62980416,8,false,true
5,1681.00015,1682.000132,0.9999819993972778,30755520,246048589.02290136,7,112944,1465216,3143,210,1500,false,true,1681.00015,1682.000132,0.9999819993972778,30755520,246048589.02290136,7,false,true
5,1682.000132,1683.000109,0.9999769926071167,30364560,242922069.0034816,5,111496,1465216,3243,193,1500,false,true,1682.000132,1683.000109,0.9999769926071167,30364560,242922069.0034816,5,false,true
5,1683.000109,1684.00014,1.0000309944152832,30364560,242908951.17909116,6,110048,1465216,2925,169,1500,false,true,1683.000109,1684.00014,1.0000309944152832,30364560,242908951.17909116,6,false,true
5,1684.00014,1685.000135,0.999994993209839,30820680,246566674.5076,6,152040,1465216,4292,206,1500,false,true,1684.00014,1685.000135,0.999994993209839,30820680,246566674.5076,6,false,true
5,1685.000135,1686.000142,1.0000070333480835,30299400,242393495.16217536,41,141904,1465216,4242,218,1500,false,true,1685.000135,1686.000142,1.0000070333480835,30299400,242393495.16217536,41,false,true
5,1686.000142,1687.000135,0.9999930262565613,30820680,246567159.49611074,10,117288,1465216,3382,264,1500,false,true,1686.000142,1687.000135,0.9999930262565613,30820680,246567159.49611074,10,false,true
5,1687.000135,1688.000139,1.0000040531158447,30234240,241872939.66095585,9,107152,1465216,3035,303,1500,false,true,1687.000135,1688.000139,1.0000040531158447,30234240,241872939.66095585,9,false,true
5,1688.000139,1689.00014,1.0000009536743164,30429720,243437527.83988205,18,112944,1465216,3536,208,1500,false,true,1688.000139,1689.00014,1.0000009536743164,30429720,243437527.83988205,18,false,true
5,1689.00014,1690.000142,1.0000020265579224,30429720,243437266.66027865,10,107152,1465216,2936,199,1500,false,true,1689.00014,1690.000142,1.0000020265579224,30429720,243437266.66027865,10,false,true
5,1690.000142,1691.000141,0.9999989867210388,30885840,247086970.36802867,17,140456,1465216,3893,234,1500,false,true,1690.000142,1691.000141,0.9999989867210388,30885840,247086970.36802867,17,false,true
5,1691.000141,1692.000138,0.9999970197677612,30364560,242917203.94968256,13,107152,1465216,3131,178,1500,false,true,1691.000141,1692.000138,0.9999970197677612,30364560,242917203.94968256,13,false,true
5,1692.000138,1693.000135,0.9999970197677612,30755520,246044893.2709231,26,111496,1465216,3038,214,1500,false,true,1692.000138,1693.000135,0.9999970197677612,30755520,246044893.2709231,26,false,true
5,1693.000135,1694.00014,1.0000050067901611,30299400,242393986.38417384,7,152040,1465216,4313,167,1500,false,true,1693.000135,1694.00014,1.0000050067901611,30299400,242393986.38417384,7,false,true
5,1694.00014,1695.000148,1.0000079870224,30755520,246042194.85547838,10,140456,1465216,4000,225,1500,false,true,1694.00014,1695.000148,1.0000079870224,30755520,246042194.85547838,10,false,true
5,1695.000148,1696.000157,1.0000089406967163,30103920,240829206.8191014,9,134664,1465216,3926,231,1500,false,true,1695.000148,1696.000157,1.0000089406967163,30103920,240829206.8191014,9,false,true
5,1696.000157,1697.000149,0.9999920129776,30755520,246046125.17591318,8,127424,1465216,3713,314,1500,false,true,1696.000157,1697.000149,0.9999920129776,30755520,246046125.17591318,8,false,true
5,1697.000149,1698.000146,0.9999970197677612,30755520,246044893.2709231,12,131768,1465216,3822,273,1500,false,true,1697.000149,1698.000146,0.9999970197677612,30755520,246044893.2709231,12,false,true
5,1698.000146,1699.000143,0.9999970197677612,30364560,242917203.94968256,7,127424,1465216,3768,297,1500,false,true,1698.000146,1699.000143,0.9999970197677612,30364560,242917203.94968256,7,false,true
5,1699.000143,1700.000143,1,30299400,242395200,14,114392,1465216,3472,254,1500,false,true,1699.000143,1700.000143,1,30299400,242395200,14,false,true
5,1700.000143,1701.000102,0.9999589920043945,30820680,246575551.56913516,9,105704,1465216,2989,180,1500,false,true,1700.000143,1701.000102,0.9999589920043945,30820680,246575551.56913516,9,false,true
5,1701.000102,1702.000141,1.000038981437683,30234240,241864491.77438614,8,146248,1465216,4352,210,1500,false,true,1701.000102,1702.000141,1.000038981437683,30234240,241864491.77438614,8,false,true
5,1702.000141,1703.000137,0.9999960064888,30820680,246566424.66577843,11,136112,1465216,4123,275,1500,false,true,1702.000141,1703.000137,0.9999960064888,30820680,246566424.66577843,11,false,true
5,1703.000137,1704.000142,1.0000050067901611,30299400,242393986.38417384,11,123080,1465216,3574,213,1500,false,true,1703.000137,1704.000142,1.0000050067901611,30299400,242393986.38417384,11,false,true
5,1704.000142,1705.000154,1.0000120401382446,30494880,243956102.73479745,9,115840,1465216,3301,253,1500,false,true,1704.000142,1705.000154,1.0000120401382446,30494880,243956102.73479745,9,false,true
5,1705.000154,1706.000145,0.999990999698639,30299400,242397381.649484,8,105704,1465216,4545,287,1500,false,true,1705.000154,1706.000145,0.999990999698639,30299400,242397381.649484,8,false,true
5,1706.000145,1707.000151,1.0000059604644775,30820680,246563970.3642132,7,143352,1465216,4205,317,1500,false,true,1706.000145,1707.000151,1.0000059604644775,30820680,246563970.3642132,7,false,true
5,1707.000151,1708.000146,0.999994993209839,30364560,242917696.2379315,22,146248,1465216,4347,294,1500,false,true,1707.000151,1708.000146,0.999994993209839,30364560,242917696.2379315,22,false,true
5,1708.000146,1709.00014,0.9999939799308777,30820680,246566924.34992787,12,136112,1465216,4033,268,1500,false,true,1708.000146,1709.00014,0.9999939799308777,30820680,246566924.34992787,12,false,true
5,1709.00014,1710.000139,0.9999989867210388,30364560,242916726.14240792,12,127424,1465216,3800,225,1500,false,true,1709.00014,1710.000139,0.9999989867210388,30364560,242916726.14240792,12,false,true
5,1710.000139,1711.000142,1.0000029802322388,30755520,246043426.73344752,40,94120,1465216,2686,222,1500,false,true,1710.000139,1711.000142,1.0000029802322388,30755520,246043426.73344752,40,false,true
5,1711.000142,1712.000146,1.0000040531158447,30364560,242915495.43535653,8,130320,1465216,3847,163,1500,false,true,1711.000142,1712.000146,1.0000040531158447,30364560,242915495.43535653,8,false,true
5,1712.000146,1713.000139,0.9999930262565613,30755520,246045875.8608124,34,121632,1465216,3427,254,1500,false,true,1712.000146,1713.000139,0.9999930262565613,30755520,246045875.8608124,34,false,true
5,1713.000139,1714.000139,1,30299400,242395200,15,125976,1465216,3688,190,1500,false,true,1713.000139,1714.000139,1,30299400,242395200,15,false,true
5,1714.000139,1715.000143,1.0000040531158447,30364560,242915495.43535653,9,115840,1465216,3327,247,1500,false,true,1714.000139,1715.000143,1.0000040531158447,30364560,242915495.43535653,9,false,true
5,1715.000143,1716.000139,0.9999960064888,30820680,246566424.66577843,17,150592,1465216,4511,306,1500,false,true,1715.000143,1716.000139,0.9999960064888,30820680,246566424.66577843,17,false,true
5,1716.000139,1717.000141,1.0000020265579224,30429720,243437266.66027865,9,136112,1465216,4187,314,1500,false,true,1716.000139,1717.000141,1.0000020265579224,30429720,243437266.66027865,9,false,true
5,1717.000141,1718.00015,1.0000089406967163,30364560,242914308.17684254,10,123080,1465216,3754,261,1500,false,true,1717.000141,1718.00015,1.0000089406967163,30364560,242914308.17684254,10,false,true
5,1718.00015,1719.000169,1.0000189542770386,30429720,243433145.90071222,33,147696,1465216,4027,321,1500,false,true,1718.00015,1719.000169,1.0000189542770386,30429720,243433145.90071222,33,false,true
5,1719.000169,1720.000148,0.999979019165039,30494880,243964158.5717474,20,123080,1465216,3644,181,1500,false,true,1719.000169,1720.000148,0.999979019165039,30494880,243964158.5717474,20,false,true
5,1720.000148,1721.000134,0.9999859929084778,30885840,247090181.01477972,8,107152,1462400,4593,208,1500,false,true,1720.000148,1721.000134,0.9999859929084778,30885840,247090181.01477972,8,false,true
5,1721.000134,1722.000141,1.0000070333480835,30299400,242393495.16217536,7,141904,1465216,3928,168,1500,false,true,1721.000134,1722.000141,1.0000070333480835,30299400,242393495.16217536,7,false,true
5,1722.000141,1723.000134,0.9999930262565613,30755520,246045875.8608124,30,107152,1463808,4565,267,1500,false,true,1722.000141,1723.000134,0.9999930262565613,30755520,246045875.8608124,30,false,true
5,1723.000134,1724.000141,1.0000070333480835,30299400,242393495.16217536,8,141904,1465216,3962,276,1500,false,true,1723.000134,1724.000141,1.0000070333480835,30299400,242393495.16217536,8,false,true
5,1724.000141,1725.000145,1.0000040531158447,30755520,246043162.75855854,7,123080,1465216,3573,289,1500,false,true,1724.000141,1725.000145,1.0000040531158447,30755520,246043162.75855854,7,false,true
5,1725.000145,1726.000165,1.0000200271606445,30234240,241869076.049159,37,110048,1465216,3197,297,1500,false,true,1725.000145,1726.000165,1.0000200271606445,30234240,241869076.049159,37,false,true
5,1726.000165,1727.000142,0.9999769926071167,30885840,247092404.9520392,18,112944,1465216,3186,309,1500,false,true,1726.000165,1727.000142,0.9999769926071167,30885840,247092404.9520392,18,false,true
5,1727.000142,1728.000141,0.9999989867210388,30299400,242395445.61420533,8,141904,1465216,4235,300,1500,false,true,1727.000142,1728.000141,0.9999989867210388,30299400,242395445.61420533,8,false,true
5,1728.000141,1729.000115,0.999974012374878,30755520,246050554.26956543,22,140456,1465216,4185,236,1500,false,true,1728.000141,1729.000115,0.999974012374878,30755520,246050554.26956543,22,false,true
5,1729.000115,1730.000155,1.000040054321289,30234240,241864232.29233143,31,150592,1465216,4451,154,1500,false,true,1729.000115,1730.000155,1.000040054321289,30234240,241864232.29233143,31,false,true
5,1730.000155,1731.000133,0.999978005886078,30820680,246570863.10765305,5,139008,1465216,4105,208,1500,false,true,1730.000155,1731.000133,0.999978005886078,30820680,246570863.10765305,5,false,true
5,1731.000133,1732.000135,1.0000020265579224,30494880,243958545.60387668,6,123080,1465216,3611,181,1500,false,true,1731.000133,1732.000135,1.0000020265579224,30494880,243958545.60387668,6,false,true
5,1732.000135,1733.000149,1.0000139474868774,30299400,242391819.2432819,4,108600,1465216,3035,208,1500,false,true,1732.000135,1733.000149,1.0000139474868774,30299400,242391819.2432819,4,false,true
5,1733.000149,1734.000138,0.9999889731407166,30299400,242397872.88723493,3,141904,1462528,4171,252,1500,false,true,1733.000149,1734.000138,0.9999889731407166,30299400,242397872.88723493,3,false,true
5,1734.000138,1735.000137,0.9999989867210388,30885840,247086970.36802867,4,130320,1465216,3678,304,1500,false,true,1734.000138,1735.000137,0.9999989867210388,30885840,247086970.36802867,4,false,true
5,1735.000137,1736.000153,1.0000159740448,30234240,241870056.356884,31,118736,1465216,3344,235,1500,false,true,1735.000137,1736.000153,1.0000159740448,30234240,241870056.356884,31,false,true
5,1736.000153,1737.000137,0.9999840259552002,30951000,247611955.36446795,22,139008,1465216,4215,271,1500,false,true,1736.000153,1737.000137,0.9999840259552002,30951000,247611955.36446795,22,false,true
5,1737.000137,1738.000135,0.9999979734420776,30494880,243959534.39812717,15,115840,1465216,3345,170,1500,false,true,1737.000137,1738.000135,0.9999979734420776,30494880,243959534.39812717,15,false,true
5,1738.000135,1739.000139,1.0000040531158447,30299400,242394217.54815617,6,146248,1465216,4353,204,1500,false,true,1738.000135,1739.000139,1.0000040531158447,30299400,242394217.54815617,6,false,true
5,1739.000139,1740.000138,0.9999989867210388,30494880,243959287.1988131,6,128872,1465216,3711,165,1500,false,true,1739.000139,1740.000138,0.9999989867210388,30494880,243959287.1988131,6,false,true
5,1740.000138,1741.000135,0.9999970197677612,30755520,246044893.2709231,4,108600,1465216,3055,187,1500,false,true,1740.000138,1741.000135,0.9999970197677612,30755520,246044893.2709231,4,false,true
5,1741.000135,1742.000117,0.9999819993972778,30234240,241878273.9547166,3,134664,1465216,3785,184,1500,false,true,1741.000135,1742.000117,0.9999819993972778,30234240,241878273.9547166,3,false,true
5,1742.000117,1743.000144,1.0000269412994385,30755520,246037531.42919266,4,115840,1465216,3297,258,1500,false,true,1742.000117,1743.000144,1.0000269412994385,30755520,246037531.42919266,4,false,true
5,1743.000144,1744.00014,0.9999960064888,30364560,242917450.09355763,5,139008,1465216,4083,294,1500,false,true,1743.000144,1744.00014,0.9999960064888,30364560,242917450.09355763,5,false,true
5,1744.00014,1745.000148,1.0000079870224,30429720,243435815.6726873,9,118736,1465216,3494,315,1500,false,true,1744.00014,1745.000148,1.0000079870224,30429720,243435815.6726873,9,false,true
5,1745.000148,1746.000131,0.999983012676239,30885840,247090917.4134125,26,120184,1465216,3541,267,1500,false,true,1745.000148,1746.000131,0.999983012676239,30885840,247090917.4134125,26,false,true
5,1746.000131,1747.00014,1.0000089406967163,30299400,242393032.83740726,9,146248,1465216,4440,238,1500,false,true,1746.000131,1747.00014,1.0000089406967163,30299400,242393032.83740726,9,false,true
5,1747.00014,1748.000141,1.0000009536743164,30364560,242916248.33701292,13,136112,1465216,4068,249,1500,false,true,1747.00014,1748.000141,1.0000009536743164,30364560,242916248.33701292,13,false,true
5,1748.000141,1749.000162,1.000020980834961,30885840,247081536.0230708,21,88328,1465216,2460,292,1500,false,true,1748.000141,1749.000162,1.000020980834961,30885840,247081536.0230708,21,false,true
5,1749.000162,1750.000153,0.999990999698639,30299400,242397381.649484,8,128872,1465216,3883,187,1500,false,true,1749.000162,1750.000153,0.999990999698639,30299400,242397381.649484,8,false,true
5,1750.000153,1751.000159,1.0000059604644775,30429720,243436309.00652763,35,115840,1465216,3198,209,1500,false,true,1750.000153,1751.000159,1.0000059604644775,30429720,243436309.00652763,35,false,true
5,1751.000159,1752.000135,0.9999759793281555,30755520,246050070.2879957,29,108600,1465216,3000,195,1500,false,true,1751.000159,1752.000135,0.9999759793281555,30755520,246050070.2879957,29,false,true
5,1752.000135,1753.000135,1,30234240,241873920,9,147696,1465216,4245,384,1500,false,true,1752.000135,1753.000135,1,30234240,241873920,9,false,true
5,1753.000135,1754.000132,0.9999970197677612,30820680,246566174.8244632,13,108600,1465216,2765,195,1500,false,true,1753.000135,1754.000132,0.9999970197677612,30820680,246566174.8244632,13,false,true
5,1754.000132,1755.000142,1.0000100135803223,30299400,242392772.78050023,10,141904,1465216,4294,283,1500,false,true,1754.000132,1755.000142,1.0000100135803223,30299400,242392772.78050023,10,false,true
5,1755.000142,1756.00015,1.0000079870224,30820680,246563470.6920366,25,114392,1465216,3291,279,1500,false,true,1755.000142,1756.00015,1.0000079870224,30820680,246563470.6920366,25,false,true
5,1756.00015,1757.000158,1.0000079870224,30299400,242393263.99957085,10,127424,1465216,3890,269,1500,false,true,1756.00015,1757.000158,1.0000079870224,30299400,242393263.99957085,10,false,true
